Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.30952502870175075,1.961100897384588,1.5968909931436495,-0.5351854385625492,0.0,3,2,8,10,2,0,False,False,False,False,True,False,False,False,False
0.6931471805599453,2.302585092994046,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,0.3071505421246339,0.5071161780269343,0.7993851711114526,-0.5351854385625492,0.0,1,1,6,11,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.8,2,2,3,13,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-0.9207900594383644,-0.8108529874291993,0.45919448140547975,-0.5351854385625492,0.0,2,2,1,2,0,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,4.948759890378168,1.0670160219982965,-0.640146772634044,-1.5702195805070598,-0.5351854385625492,0.0,1,1,4,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.713572066704308,0.51986763456573,1.838536513269679,1.366735041660996,-0.5351854385625492,0.0,1,8,6,1,2,0,False,False,False,False,False,False,False,False,True
2.0794415416798357,5.49248972067903,1.948478690713302,2.0376546214066105,5.043425116919247,1.625019384694512,0.17613623208392867,0.03336174596591131,1.5125325143204025,0.0,1,2,2,1,2,0,False,False,False,False,False,False,True,False,False
1.6094379124341003,5.144583266605995,-0.5241033081845274,-0.49531534195137994,3.044522437723423,0.4495495826247558,0.23348591533006066,-0.6648550308239438,-0.5351854385625492,0.0,1,1,6,3,0,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-0.8004877778968086,-0.8108529874291993,1.2921373429067786,-0.5351854385625492,0.0,4,1,3,3,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-1.698276157119071,-0.8108529874291993,-1.8425120622771514,1.9184771065494572,0.0,1,1,6,3,0,0,False,False,False,False,False,False,False,False,True
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.6714474406041848,2.1201455745218176,1.9366498038822897,-0.5351854385625492,0.6,1,1,3,6,2,0,False,False,False,False,False,True,False,False,False
1.3862943611198906,3.6109179126442243,1.931836111421409,2.041624309012823,2.302585092994046,-0.7075819132871592,-0.8108529874291993,-0.7584475008546807,-0.5351854385625492,0.0,8,2,1,2,0,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.4849066497880004,-0.10374985804833566,1.4803728150944528,0.8856046607254173,-0.5351854385625492,0.0,2,2,5,6,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,-0.3206694577420415,-0.8108529874291993,-1.1644313055360083,1.9151698579569973,0.0,1,1,4,10,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.367295829986474,0.15192817184524054,1.2313926542783036,1.4857216444079957,-0.5351854385625492,0.0,2,2,3,1,2,0,False,False,False,True,False,False,False,False,False
1.3862943611198906,5.687653092726317,1.931836111421409,2.0332122327374798,4.110873864173311,0.9213595679822382,0.9579539297758514,0.35264966629469013,-0.5351854385625492,0.0,3,2,6,2,2,0,False,False,False,False,False,False,False,False,True
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.1354942159291497,-0.09913162922957795,-0.8108529874291993,-1.6434894476957347,-0.5351854385625492,0.0,2,2,1,8,0,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.5553480614894135,-0.3439749401260531,-0.8108529874291993,-0.9232259719780046,-0.5351854385625492,0.0,2,2,4,1,2,0,False,False,False,False,True,False,False,False,False
2.3978952727983707,5.2190035598283115,1.851975534321769,1.997961906194355,4.2626798770413155,1.2048813293957115,0.1816481298982364,-0.14490438293977176,1.8760539012175286,0.0,4,1,4,3,2,1,False,False,False,False,False,True,False,False,False
1.3862943611198906,3.592735593469291,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,-0.7479930663444533,-0.42821739398773784,-0.6251434838490745,-0.5351854385625492,0.8,2,2,3,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,0.19722905257327594,-0.8108529874291993,0.5830352983755702,-0.5351854385625492,0.0,2,4,1,3,2,0,False,False,False,False,True,False,False,False,False
1.9459101490553132,4.838264068155469,1.931836111421409,2.0315704813073605,4.990432586778736,1.4140568357258558,0.03314362032350004,-0.7018735030825224,1.922168033053527,0.0,2,2,1,2,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-1.1160401373900073,1.2313926542783036,1.2336775919552054,-0.5351854385625492,0.0,1,1,9,4,2,0,False,False,False,False,False,False,True,False,False
1.6094379124341003,5.335613151291733,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.4009913083678221,1.0881270238960694,-0.1599724963276198,-0.5351854385625492,0.0,3,2,3,5,2,0,False,False,False,False,False,False,False,False,True
1.9459101490553132,4.768116655477618,-0.5241033081845274,-0.49531534195137994,5.147494476813453,2.1565136668655387,0.05094350099719312,-0.006427636679000693,-0.5351854385625492,0.0,3,2,3,2,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,1.851975534321769,2.022848586147019,3.044522437723423,-0.17963561903130382,-0.8108529874291993,-1.567576175030054,1.9142625193916913,0.0,2,4,7,2,2,0,False,False,False,False,True,False,False,False,False
0.6931471805599453,3.449987545831587,-0.5241033081845274,-0.49531534195137994,5.402677381872279,2.1565136668655387,-0.5675183583212863,-1.0396668943591159,1.829460547062098,0.0,2,2,9,1,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-1.1030410945078983,-0.8108529874291993,-0.30068679638083734,-0.5351854385625492,0.2,2,2,1,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-0.42864741100795933,-0.8108529874291993,0.21063739776644977,-0.5351854385625492,0.0,3,2,3,10,0,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.713572066704308,0.8360637695592922,0.05267986648130935,-0.09171078830256042,-0.5351854385625492,0.8,2,6,3,2,2,0,False,False,False,False,False,True,False,False,False
1.9459101490553132,4.529907701487544,-0.5241033081845274,-0.49531534195137994,2.4849066497880004,-0.2228920260078102,-0.8108529874291993,-1.4088389998283737,-0.5351854385625492,0.0,2,2,1,2,2,1,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.828641396489095,1.048013627629558,-0.30207001348583384,-0.657555497122593,-0.5351854385625492,0.0,2,4,1,1,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,0.09980611786076636,1.8325562670611255,1.2554635760697588,1.92242627980181,0.0,1,1,1,3,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,4.3694478524670215,-0.5241033081845274,-0.49531534195137994,3.2188758248682006,-0.15623249148036952,-0.8108529874291993,-1.7368587794677353,-0.5351854385625492,0.0,1,1,3,10,0,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.4849066497880004,-0.6308056066189741,-0.8108529874291993,-1.109422025229225,-0.5351854385625492,0.0,1,1,1,8,0,0,False,False,False,False,False,False,True,False,False
2.3978952727983707,4.945207488773801,-0.5241033081845274,-0.49531534195137994,4.454347296253507,0.8175930323003273,0.3331555403118098,0.10835684076161882,1.8354555141017395,0.6,3,2,1,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,2,2,1,13,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.772588722239781,-0.7428008333726893,-0.8108529874291993,0.45919448140547975,-0.5351854385625492,0.6,2,10,1,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,1.851975534321769,-0.49531534195137994,2.6390573296152584,-0.4306965024572934,-0.003416598840309484,0.40520385069778814,1.8947355966893964,0.0,1,1,1,1,2,0,True,False,False,False,False,False,False,False,False
1.6094379124341003,2.682325309928921,-0.5241033081845274,-0.49531534195137994,3.332204510175204,-0.026638437525863142,-0.8108529874291993,-0.4024360924868558,1.8761104905325963,0.0,3,2,4,2,2,1,False,False,False,False,True,False,False,False,False
1.6094379124341003,4.890349128221754,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,0.6623215586899319,1.4704112310386015,0.039709964406904476,-0.5351854385625492,0.0,3,2,7,8,2,0,False,False,False,False,True,False,False,False,False
2.0794415416798357,5.184588601219693,1.9589184122903793,2.039003477990613,3.713572066704308,0.4955045002614677,0.08243579990376013,-0.17493396096818872,-0.5351854385625492,0.0,1,1,3,2,2,0,True,False,False,False,False,False,False,False,False
1.6094379124341003,4.1845914401206405,-0.5241033081845274,-0.49531534195137994,3.6635616461296463,0.6790026274998019,-0.8108529874291993,-1.398154134182014,1.9193273694097994,0.0,2,2,1,2,0,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,3.2188758248682006,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.7638269951833898,1.3927342414619721,-0.07990100205053087,-0.5351854385625492,0.0,2,6,6,1,2,0,False,False,False,False,False,True,False,False,False
2.3978952727983707,5.7593449012339,1.9589184122903793,2.0391218629364314,5.402677381872279,2.1565136668655387,-0.7296183020241271,-1.2638892102657604,1.5065071856344978,0.0,2,4,3,8,0,0,False,False,False,False,True,False,False,False,False
1.3862943611198906,4.582924577040772,-0.5241033081845274,-0.49531534195137994,3.4011973816621555,0.9395223185425433,1.1334816229387337,0.6915604071216082,-0.5351854385625492,0.0,2,2,3,1,2,0,False,False,False,False,False,False,False,False,True
1.0986122886681098,4.22683374526818,1.931836111421409,2.0325623844632927,2.8903717578961645,0.8307537080852769,1.143356399504145,0.27983226553508544,-0.5351854385625492,0.0,2,2,2,2,2,0,False,False,False,False,False,False,True,False,False
1.6094379124341003,5.68082248722027,1.851975534321769,2.036867231591407,4.04305126783455,0.9037146290442108,-0.6061168312729839,-0.36263629858606367,1.8974852396851163,0.0,1,2,3,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,-0.4077556530850444,-0.8108529874291993,-0.4733718080207252,-0.5351854385625492,0.0,3,2,1,3,2,0,False,False,False,False,False,False,True,False,False
0.6931471805599453,5.488937726156687,-0.5241033081845274,-0.49531534195137994,3.6888794541139363,1.1485906811935156,0.5792884417823179,0.6569881698922103,-0.5351854385625492,0.2,2,2,5,13,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.6375861597263857,-0.11042066017837475,2.157020782969223,1.8137959792186011,-0.5351854385625492,0.0,3,2,1,3,2,1,False,False,True,False,False,False,False,False,False
2.5649493574615367,5.370870559229745,-0.5241033081845274,-0.49531534195137994,3.5263605246161616,-0.007146533528426484,-0.036967713469244136,-0.6609355653855452,-0.5351854385625492,0.0,1,1,1,2,2,0,True,False,False,False,False,False,False,False,False
0.6931471805599453,4.051784947803305,1.851975534321769,2.0226651752466234,4.477336814478207,1.0991447003423132,0.8250404412801887,0.3308907976902601,-0.5351854385625492,0.0,1,2,1,11,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,0.022561807190610995,-0.8108529874291993,0.7671840959517384,-0.5351854385625492,0.0,2,4,7,20,2,0,True,False,False,False,False,False,False,False,False
1.6094379124341003,3.9053340173444635,-0.5241033081845274,-0.49531534195137994,4.204692619390966,1.0771848122787318,-0.1556034209250457,0.2593431787694888,1.89100579144709,0.0,2,2,3,6,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-0.21754188755072215,-0.8108529874291993,0.7671840959517384,-0.5351854385625492,0.0,2,4,4,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,1.948478690713302,2.0325463302709994,3.1354942159291497,0.9888538108747188,0.19160696382201461,0.7481870415029804,-0.5351854385625492,0.0,2,2,3,1,2,0,False,False,False,False,True,False,False,False,False
1.6094379124341003,4.3489867805956814,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-1.2785024085310357,-0.8108529874291993,0.21063739776644977,1.9011267920781683,0.0,2,2,6,2,2,0,False,False,False,False,False,False,False,True,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.828641396489095,0.6953981803777973,0.8726386305541548,0.41143649699235046,-0.5351854385625492,0.0,2,2,7,13,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,2,2,3,13,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,0.5096183746000974,0.1170429145458937,0.7249219380101728,-0.5351854385625492,0.0,3,2,8,10,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-0.5955430401333899,-0.8108529874291993,1.366735041660996,-0.5351854385625492,0.0,3,2,1,6,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-1.1528171134600127,-0.8108529874291993,-0.1599724963276198,-0.5351854385625492,0.0,2,2,1,4,2,0,False,False,False,False,False,True,False,False,False
2.0794415416798357,3.6788291182604347,-0.5241033081845274,-0.49531534195137994,4.2626798770413155,0.4726905382343194,-0.8108529874291993,-1.4300913795005534,-0.5351854385625492,0.0,2,2,4,5,2,0,False,False,False,False,False,False,False,True,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.091042453358316,-0.03024018504808786,0.7973227578293458,-0.1599724963276198,-0.5351854385625492,0.0,2,5,2,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-1.752790309044244,-0.8108529874291993,1.5968909931436495,-0.5351854385625492,0.0,2,2,1,3,2,0,False,False,False,False,False,True,False,False,False
2.1972245773362196,5.725761381483672,1.851975534321769,-0.49531534195137994,3.58351893845611,0.25524127158541243,-0.20181649074492497,-0.9361022298448287,-0.5351854385625492,0.0,1,1,3,10,2,0,True,False,False,False,False,False,False,False,False
1.0986122886681098,3.3455084758015667,-0.5241033081845274,-0.49531534195137994,3.6888794541139363,0.5170924941802917,0.2574895557014285,0.6437676905443244,-0.5351854385625492,0.0,2,2,4,1,2,1,True,False,False,False,False,False,False,False,False
1.0986122886681098,4.5976419195673,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-0.35989613952962207,-0.8108529874291993,-0.9676235485031953,-0.5351854385625492,0.0,3,2,2,2,0,1,False,False,False,False,True,False,False,False,False
2.1972245773362196,5.084505142662711,1.931836111421409,2.041624309012823,3.295836866004329,0.18794724327372753,-0.8108529874291993,0.11533245384790229,-0.5351854385625492,0.0,2,2,1,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.772588722239781,-0.7569762320024467,-0.8108529874291993,0.45919448140547975,-0.5351854385625492,0.0,4,2,1,13,2,0,False,False,False,True,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.044522437723423,-0.018694433969449024,-0.8108529874291993,-1.00795258758142,1.9232625946005555,0.0,2,2,1,2,2,0,False,False,False,False,False,False,False,False,True
2.6390573296152584,6.733050507356674,1.931836111421409,2.032766280239345,4.356708826689592,1.1578067679816397,-0.8108529874291993,-1.0821716789894444,1.6736348935748286,0.0,1,1,9,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-1.2367782477972658,2.1201455745218176,1.887848989011256,-0.5351854385625492,0.0,2,2,1,10,2,0,False,False,False,False,False,False,True,False,False
2.302585092994046,5.636573724962751,-0.5241033081845274,-0.49531534195137994,2.70805020110221,-0.34001062706184,-0.8108529874291993,-1.00795258758142,-0.5351854385625492,0.0,1,1,1,2,0,0,False,False,False,False,False,False,True,False,False
